Year,Mileage,City,State,Vin,Make,Model,CarId
2014,35532,Bellevue, WA,WBAFV3C55ED685758,BMW,5,5349
2013,46353,Merriam, KS,JF1GR7E66DG205934,Subaru,Impreza,5350
2016,33123,Longview, TX,5XYPG4A50GG149248,Kia,SorentoLX,5351
2013,112185,Lawrenceville, GA,1FMCU0GX7DUB65266,Ford,EscapeSE,5352
2015,18833,White Plains, NY,5UXWX9C53F0D47012,BMW,X3xDrive28i,5353
2014,91006,Marietta, GA,1G1JC5SH0E4200896,Chevrolet,SonicSedan,5354
2017,4988,Springfield, NJ,WBXHT3C33H5F81970,BMW,X1xDrive28i,5355
2015,29920,Loveland, CO,4S3BNBC60F3056176,Subaru,Legacy2.5i,5356
2016,17475,Northglenn, CO,W04WT3N51GG032510,Buick,CascadaPremium,5357
2015,44096,Raleigh, NC,2T2BK1BA8FC263538,Lexus,RX,5358
2016,16757,Leesburg, FL,JTMYFREV8GJ065550,Toyota,RAV4FWD,5359
2017,17696,Downers Grove, IL,3FA6P0HD2HR123653,Ford,FusionSE,5360
2016,30525,Sandy, UT,1C3CDFBA3GD720605,Dodge,DartSXT,5361
2014,29673,Norwalk, CA,WBA3A9G56ENS65559,BMW,3,5362
2015,45120,Turnwater, WA,5NPDH4AEXFH607644,Hyundai,ElantraSE,5363
2017,12435,Redlands, CA,1C6RR6TT7HS584894,Ram,1500SLT,5364
2011,74567,Lackawanna, NY,KNDPBCA29B7113353,Kia,SportageAWD,5365
2016,22162,Colorado Springs, CO,3N1CN7AP3GL868819,Nissan,VersaS,5366
2012,48108,Fontana, CA,WDDGF4HB2CR207375,Mercedes-Benz,C-ClassC250,5367
2016,39206,Fallston, MD,1G11A5SA0GU144616,Chevrolet,Malibu,5368
2009,129804,Rockford, IL,4T4BE46K59R062401,Toyota,Camry4dr,5369
2015,30097,Buffalo, MN,2C4RC1CG0FR728851,Chrysler,Town,5370
2015,49513,Bloomington, MN,1FM5K8F80FGA63607,Ford,ExplorerLimited,5371
2016,24745,Dallas, TX,KNAFK4A62G5445915,Kia,ForteAutomatic,5372
2015,52570,Winter Park, FL,1C4RJFBG5FC605012,Jeep,Grand,5373
2011,72658,Belton, MO,2G1WG5EK1B1276832,Chevrolet,ImpalaLT2,5374
2015,24359,Cincinnati, OH,JN8AF5MR4FT509819,Nissan,JUKES,5375
2012,66239,Blackwood, NJ,5LMJJ3J51CEL00952,Lincoln,Navigator,5376
2016,42450,Claremont, CA,2C3CDXHG5GH203875,Dodge,ChargerSXT,5377
2014,51200,Rockwall, TX,1GNSCJE0XER216012,Chevrolet,Suburban2WD,5378
2011,65807,Middletown, CT,3TMMU4FN5BM035441,Toyota,Tacoma4WD,5379
2012,60318,Everett, WA,KMHEC4A49CA030453,Hyundai,Sonata4dr,5380
2014,31861,Pensacola, FL,1FTEW1CM2EFB94009,Ford,F-1502WD,5381
2012,66884,New Bedford, MA,19XFB2F99CE322881,Honda,Civic,5382
2013,49140,Grand Junction, CO,1FAHP2F82DG221416,Ford,TaurusLimited,5383
2015,21043,Sumter, SC,3N1CE2CP2FL414754,Nissan,Versa,5384
2017,8124,Gilroy, CA,3GNCJKSB5HL249517,Chevrolet,TraxFWD,5385
2010,78123,Maple Heights, OH,4M2EN4JE9AUJ04936,Mercury,MountaineerAWD,5386
2014,33610,Horsham, PA,2HKRM4H71EH646551,Honda,CR-VEX-L,5387
2004,89346,Pasadena, CA,1J4GL48KX4W126253,Jeep,Liberty4dr,5388
2011,31130,Langhorne, PA,WBAKF5C5XBE586687,BMW,3,5389
2012,42407,Oklahoma City, OK,1GC1KXCGXCF109972,Chevrolet,Silverado,5390
2014,48382,Bow, NH,JM3KE4DY3E0373601,Mazda,CX-5Grand,5391
2017,4058,Kansas City, MO,1G6AH5SX6H0152397,Cadillac,ATS,5392
2016,33312,Brentwood, CA,19XFC2F51GE245102,Honda,Civic,5393
2013,14712,New Port Richey, FL,5NPEB4AC4DH548219,Hyundai,Sonata4dr,5394
2011,63354,Auburn, WA,WBSKG9C57BE369307,BMW,M32dr,5395
2010,61009,Stonewall, LA,WP1AA2AP9ALA03535,Porsche,CayenneAWD,5396
2014,66024,Glendale, AZ,KNDJN2A24E7062811,Kia,SoulManual,5397
2013,62163,Jasper, AL,5FNRL5H66DB037419,Honda,OdysseyEX-L,5398
2011,48619,Plano, TX,WBAFR7C58BC607682,BMW,5,5399
2014,11933,Hendersonville, NC,5TFHW5F16EX411495,Toyota,Tundra,5400
2014,86565,Kansas City, MO,1GCVKREC8EZ365486,Chevrolet,Silverado,5401
2017,22519,Orlando, FL,5YFBURHE7HP636952,Toyota,CorollaLE,5402
2014,37373,Chantilly, VA,5FRYD4H42EB044594,Acura,MDXAWD,5403
2013,27006,Horsham, PA,JF2GPAKC2D2821748,Subaru,XV,5404
2007,201479,Myrtle Beach, SC,1GNFC13087R142547,Chevrolet,Tahoe2WD,5405
2017,17371,Louisville, KY,KNADM4A37H6044024,Kia,RioLX,5406
2007,58412,Phoenix, AZ,SAJWA44B575B18508,Jaguar,XK2dr,5407
2017,38359,Victorville, CA,KNDMB5C16H6255371,Kia,SedonaLX,5408
2014,27365,Los Angeles, CA,5UXWX9C51E0D29025,BMW,X3xDrive28i,5409
2015,39342,Frederick, CO,1FM5K8D80FGA03197,Ford,ExplorerXLT,5410
2004,20901,Tucson, AZ,6G2VX12G44L270085,Pontiac,GTO2dr,5411
2009,115800,Stone Mountain, GA,1N6BD06T39C415921,Nissan,Frontier2WD,5412
2015,35089,Plattsmouth, NE,3GTU2VEC3FG139765,GMC,Sierra,5413
2017,21270,Denton, TX,1G1ZE5ST3HF204970,Chevrolet,MalibuLT,5414
2007,98452,Lakewood, WA,4USFE43517LY80302,BMW,X5AWD,5415
2016,53839,Statesboro, GA,2C3CDXCT4GH222339,Dodge,ChargerRT,5416
2002,129489,Swannanoa, NC,1J4FA29P42P714320,Jeep,Wrangler2dr,5417
2017,20262,Colorado Springs, CO,1GNSKCKC6HR179574,Chevrolet,TahoePremier,5418
2012,60422,San Bernadino, CA,KNAFU4A2XC5555404,Kia,Forte4dr,5419
2016,34858,Skyesville, MD,1GKS2BKC6GR436447,GMC,Yukon4WD,5420
2014,30962,Charlotte, NC,1VWBS7A31EC073806,Volkswagen,Passat1.8T,5421
2007,194796,Katy, TX,5TELU42N57Z428092,Toyota,Tacoma4WD,5422
2013,70085,New Castle, DE,2FMDK3J92DBA06442,Ford,EdgeSEL,5423
2009,54605,Columbus, IN,1G1YY25W395102406,Chevrolet,Corvette2dr,5424
2006,122878,Turnwater, WA,JTMBD33VX65015168,Toyota,RAV44dr,5425
2009,100286,New Castle, DE,JNKCV66E39M724726,INFINITI,G37,5426
2016,9548,Jacksonville, FL,3VW5S7AJ2GM300286,Volkswagen,Jetta,5427
2008,111436,Tempe, AZ,5UXFG83538LZ91778,BMW,X6AWD,5428
2014,24245,Roswell, GA,5J6RM3H78EL042060,Honda,CR-VEX-L,5429
2014,62019,Claremont, CA,JF1GV8J64EL004162,Subaru,Impreza,5430
2016,6861,Rochester, NY,1C4NJRBB5GD681278,Jeep,PatriotSport,5431
2014,32226,New Braunfels, TX,1FTFX1ET4EFA92748,Ford,F-1504WD,5432
2011,71415,Miami, FL,2LMDJ8JK6BBJ14759,Lincoln,MKXAWD,5433
2015,11044,Las Vegas, NV,ZAM57RTA3F1159104,Maserati,GhibliGhibli,5434
2014,70205,Delray Beach, FL,JF2SJAAC1EH471458,Subaru,Forester2.5i,5435
2016,48432,Union City, GA,1C4RJFBG1GC321782,Jeep,Grand,5436
2014,27284,Laurel, MD,1N4AL3APXEC320124,Nissan,Altima2.5,5437
2016,12002,Twin Falls, ID,1C4RDJAGXGC394807,Dodge,DurangoAWD,5438
2012,108196,Columbus, OH,2GNFLCEK0C6187112,Chevrolet,EquinoxAWD,5439
2015,55705,Cypress, CA,JM1GJ1W56F1193973,Mazda,Mazda6Grand,5440
2014,70590,Schaumburg, IL,2GNFLHE3XE6173873,Chevrolet,EquinoxAWD,5441
2017,7968,Chantilly, VA,1G1BE5SM7H7100647,Chevrolet,CruzeSedan,5442
2015,20766,Miami, FL,19XFB2F5XFE042520,Honda,Civic,5443
2016,3771,Everett, WA,JM1GJ1W56G1443973,Mazda,Mazda6Grand,5444
2015,35077,Fayetteville, AR,55SWF4KB0FU038545,Mercedes-Benz,C-ClassC300,5445
2006,142863,Manassas, VA,1FTPW14506FA53750,Ford,F-1504WD,5446
2010,140258,Hamilton, TX,1GNLRFED5AS144450,Chevrolet,TraverseFWD,5447
2013,79728,Corpus Christi, TX,2GNFLDE38D6306637,Chevrolet,EquinoxFWD,5448
2001,101401,San Antonio, TX,4A3AA46H21E167869,Mitsubishi,Galant4dr,5449
2007,85939,Chicago, IL,WA1EY94L67D059932,Audi,Q7quattro,5450
2016,9602,Heber Springs, AR,1C4NJPBA3GD660117,Jeep,PatriotSport,5451
2017,8188,Riverside, CA,WAUF8AFC1HN045356,Audi,A62.0T,5452
2014,20882,Richmond, VA,1FADP5BU2EL521873,Ford,C-Max,5453
2015,25276,Avon Park, FL,1C4NJPCB1FD203263,Jeep,PatriotLimited,5454
2014,64334,Fox Lake, IL,1FMCU0GX8EUC22687,Ford,EscapeSE,5455
2014,89188,Las Vegas, NV,5XXGR4A64EG305103,Kia,OptimaLimited,5456
2009,120358,Murphy, TX,JN8AS58T39W051176,Nissan,RogueFWD,5457
2015,44758,Olympia, WA,3VWD17AJ0FM315382,Volkswagen,Jetta,5458
2012,67056,Murfreesboro, TN,WDDHF8JBXCA639801,Mercedes-Benz,E-ClassE350,5459
2015,40032,Silver City, NM,ZACCJABT5FPB89903,Jeep,RenegadeLatitude,5460
2003,180581,Milwaukee, WI,JTEGF21A830118491,Toyota,Highlander4dr,5461
2016,28332,Columbia, KY,1FTEW1EG2GFC39640,Ford,F-1504WD,5462
2008,102015,Ewing, NJ,WDDNG86X98A211522,Mercedes-Benz,S-Class4dr,5463
2015,42521,Union City, GA,1G11F5SL6FF325855,Chevrolet,Malibu1LTZ,5464
2017,14478,Seattle, WA,WVGGF7BP0HD005246,Volkswagen,TouaregV6,5465
2014,49536,Sumner, WA,1FTFW1E61EFB22009,Ford,F-1504WD,5466
2014,72873,St Louis, MO,JA32U2FU5EU012372,Mitsubishi,LancerES,5467
2014,26161,Lima, OH,3FA6P0HD4ER354355,Ford,FusionSE,5468
2016,35424,Jacksonville, FL,2LMTJ6LR7GBL24174,Lincoln,MKXFWD,5469
2013,58218,Garland, TX,WDDGF4HB4DR267871,Mercedes-Benz,C-ClassC250,5470
2016,37168,Merriam, KS,YV440MDK2G2798291,Volvo,XC60FWD,5471
2008,99279,Portland, OR,WBAUL73548VE88537,BMW,1,5472
2014,55490,East Hanover, NJ,1C4RDJEG5EC520935,Dodge,DurangoCitadel,5473
2014,39334,Doral, FL,WBA5B1C53ED483221,BMW,5,5474
2016,18566,Bedford, OH,1C4NJDEB1GD685598,Jeep,CompassLatitude,5475
2012,63053,Crystal Lake, IL,1GCPKSE71CF183016,Chevrolet,Silverado,5476
2016,35596,Orlando, FL,KMHTC6AD2GU275330,Hyundai,VelosterManual,5477
2005,73084,Orlando, FL,2C3JA63H35H503471,Chrysler,3004dr,5478
2015,41581,TREVOSE, PA,JM3KE4CY8F0519168,Mazda,CX-5Touring,5479
2016,390,Irving, TX,KNADM4A35G6621339,Kia,RioSedan,5480
2013,49736,Leesburg, FL,KMHDH4AE3DU894176,Hyundai,Elantra4dr,5481
2015,22400,Asheville, NC,4T1BF1FK8FU951503,Toyota,CamryXLE,5482
2005,70000,Manassas, VA,1GNET16M656149490,Chevrolet,TrailBlazer4dr,5483
2012,83346,Shoreline, WA,JF1GJAC69CH014556,Subaru,Impreza,5484
2008,121601,Spokane Valley, WA,1FTPW14V58FC30876,Ford,F-1504WD,5485
2015,19672,Homewood, IL,3FA6P0HD5FR303982,Ford,FusionSE,5486
2016,6453,Bronx, NY,1N4AL3AP9GC267614,Nissan,Altima2.5,5487
2016,34402,Montclair, CA,5YFBURHE0GP495799,Toyota,CorollaL,5488
2017,11758,Gallatin, TN,2FMPK4K89HBB12577,Ford,EdgeTitanium,5489
2012,41284,Woodbridge, VA,5FNRL5H65CB142919,Honda,OdysseyEX-L,5490
2016,40113,Morton Grove, IL,5J8TB4H34GL001871,Acura,RDXAWD,5491
2013,61155,Thornton, CO,JM1BL1U72D1722860,Mazda,Mazda3i,5492
2008,128403,Ewing Township, NJ,2HNYD28248H555916,Acura,MDX4WD,5493
2016,13403,Hollywood, FL,JTHBA1D28G5010469,Lexus,IS,5494
2017,4662,Ft. Lauderdale, FL,5UXKR2C55H0U17786,BMW,X5sDrive35i,5495
2014,43634,Machesney Park, IL,1G4PR5SK9E4203240,Buick,VeranoConvenience,5496
2016,19470,Union City, GA,5XXGT4L33GG091826,Kia,OptimaLX,5497
2016,12546,Tracy, CA,JM3KE2DY3G0884216,Mazda,CX-5Grand,5498
2004,71795,Missoula, MT,1FAFP44694F229717,Ford,Mustang2dr,5499
2017,10757,Alcoa, TN,3KPFL4A79HE054968,Kia,ForteLX,5500
2016,17874,Huntington Beach, CA,1N4AL3AP3GC239274,Nissan,Altima2.5,5501
2015,21774,Houston, TX,JTHBE1BL3FA010496,Lexus,GS,5502
2006,119699,Carrollton, TX,WBXPA93476WD30650,BMW,X3AWD,5503
2014,6911,Flemington, NJ,1FMCU9J97EUE19557,Ford,EscapeTitanium,5504
2014,49090,Marietta, GA,WDDHF8JBXEA796845,Mercedes-Benz,E-ClassE350,5505
2011,40636,Willoughby, OH,WDDHF8HB3BA498476,Mercedes-Benz,E-Class4dr,5506
2015,37513,Salinas, CA,2T3WFREVXFW193571,Toyota,RAV44X2,5507
2014,48829,Des Plaines, IL,WAUWGAFC0EN119221,Audi,A73.0T,5508
2016,12064,Santa Fe, NM,JTJBARBZ8G2079080,Lexus,NX,5509
2009,58835,Manassas, VA,WDBUF87X89B402303,Mercedes-Benz,E-Class4dr,5510
2015,45864,Folsom, CA,JTEBU5JRXF5211639,Toyota,4Runner4x4,5511
2013,96935,Christianburg, VA,5FNYF4H78DB051795,Honda,PilotEX-L,5512
2014,39964,Raleigh, NC,WBAYM9C50ED248295,BMW,6,5513
2013,39478,District Heights, MD,1HGCT1B81DA008140,Honda,Accord,5514
2004,64711,Gainesville, FL,1D7HL38K24S653995,Dodge,Dakota2WD,5515
2011,20788,Narragansett, RI,JN8AZ2KR8BT212278,Nissan,cube5dr,5516
2012,57284,Manassas, VA,WP0AA2A74CL071570,Porsche,Panamera4dr,5517
2014,32000,Tucson, AZ,1N4AL3AP7EC293397,Nissan,Altima2.5,5518
2016,22383,Homestead, FL,1FTEW1CP4GKF76367,Ford,F-1502WD,5519
2007,205080,Indianapolis, IN,1J8HG48P07C601109,Jeep,Commander4WD,5520
2017,18660,Chantilly, VA,KM8SN4HF2HU170158,Hyundai,Santa,5521
2016,13455,Fife, WA,WAUB8GFF8G1083751,Audi,A3Sedan,5522
2015,16359,Cary, NC,1FMCU9GX9FUB11202,Ford,Escape4WD,5523
2015,14054,Houston, TX,1FAHP2KT3FG199617,Ford,TaurusSHO,5524
2015,39079,Scottsdale, AZ,5TFEY5F10FX178356,Toyota,Tundra,5525
2014,47502,Buford, GA,3GCPCREC8EG203511,Chevrolet,Silverado,5526
2017,13407,Plano, TX,3VW4T7AJ6HM230849,Volkswagen,JettaGLI,5527
2015,22899,Tempe, AZ,WDCGG0EB9FG415249,Mercedes-Benz,GLK-ClassGLK250,5528
2016,40881,Middlebury, CT,1FTEW1EP0GFC59529,Ford,F-1504WD,5529
2015,41893,Sterling, IL,1FADP3K23FL270205,Ford,FocusHatchback,5530
2015,75742,Breaux Bridge, LA,1C4BJWEG9FL567104,Jeep,Wrangler,5531
2013,83979,Kenner, LA,5TFJX4GNXDX015076,Toyota,TacomaDouble,5532
2014,48070,Aurora, CO,1FTFW1ETXEFB47724,Ford,F-1504WD,5533
2017,4437,Ft. Lauderdale, FL,WBXHU7C30H5H35667,BMW,X1sDrive28i,5534
2007,81204,Saint James, NY,KMHDU46D07U074749,Hyundai,Elantra4dr,5535
2017,23542,Miami, FL,5XYZU3LB4HG387166,Hyundai,Santa,5536
2017,3206,Elmhurst, IL,5UXWX9C37H0W67903,BMW,X3xDrive28i,5537
2008,92276,Houston, TX,JNKCV64E78M110084,INFINITI,G37,5538
2017,1817,Evansville, IN,1G1Y12D70H5106250,Chevrolet,CorvetteGrand,5539
2014,22221,Greenvale, NY,4T4BF1FK7ER398072,Toyota,CamryLE,5540
2015,24992,Oklahoma City, OK,3FA6P0HD5FR280400,Ford,FusionSE,5541
2014,32761,Indianapolis, IN,19XFB2F51EE062976,Honda,Civic,5542
2007,101238,Columbus, IN,JTMBD31V976040108,Toyota,RAV44WD,5543
2015,54277,Houston, TX,5N1AR2MN9FC711212,Nissan,Pathfinder2WD,5544
2015,49644,Antioch, IL,1G11C5SL1FF263869,Chevrolet,Malibu1LT,5545
2015,19804,San Rafael, CA,1HGCT1B80FA001103,Honda,Accord,5546
2012,111796,Fort Worth, TX,1HGCP2F67CA242476,Honda,Accord,5547
2017,4610,Gilbert, AZ,WDC0G4JB5HF249593,Mercedes-Benz,GLCGLC,5548
2017,19118,Indianapolis, IN,2GNALCEK6H6223533,Chevrolet,EquinoxFWD,5549
2011,64655,Wichita, KS,2C3CA6CT4BH515086,Chrysler,3004dr,5550
2017,367,Naples, FL,WBA2K9C30HV950433,BMW,2,5551
2015,34785,Manchester, MO,YV1612TD3F2305551,Volvo,S60T5,5552
2014,68988,D'Iberville, MS,4T1BF1FK2EU765972,Toyota,CamryL,5553
2006,142049,Rexburg, ID,3GNEK12Z06G166595,Chevrolet,Avalanche1500,5554
2017,19151,Tucson, AZ,1G1ZE5ST6HF111814,Chevrolet,MalibuLT,5555
2017,7576,Kansas City, MO,5XYZWDLA2HG466505,Hyundai,Santa,5556
2016,29678,Albert Lea, MN,5TDYK3DC1GS690898,Toyota,"SiennaXLE,",5557
2016,14579,Auburn, MA,3VW217AU8GM065893,Volkswagen,Golf4-Door,5558
2013,36914,Honolulu, HI,KMHD35LE5DU078197,Hyundai,Elantra,5559
2017,4352,Portland, OR,WBXHT3Z35H4A52016,BMW,X1Sports,5560
2014,52173,Pittsburgh, PA,1C6RR7LG1ES311762,Ram,"1500SLT,",5561
2016,41709,Harlingen, TX,1FM5K7F80GGA79415,Ford,ExplorerFWD,5562
2017,19120,Elkhart, IN,1C4NJCEB1HD198235,Jeep,CompassLatitude,5563
2014,91389,Houston, TX,KM8JU3AG2EU925722,Hyundai,TucsonFWD,5564
2017,9,Annapolis, MD,WBA8D9G52HNU59474,BMW,3,5565
2014,4978,Adamsburg, PA,2FMDK4AK4EBB16306,Ford,EdgeSport,5566
2014,10264,Oklahoma City, OK,1HGCR6F72EA004144,Honda,Accord,5567
2016,14843,Stuart, FL,5FNRL5H63GB026267,Honda,OdysseyEX-L,5568
2017,14626,Bartow, FL,2FMPK3K91HBB11801,Ford,EdgeTitanium,5569
2016,28,Glendale, CA,KNDJN2A21G7292700,Kia,SoulManual,5570
2016,7663,Imlay City, MI,1FT8W3BT6GEB39198,Ford,Super,5571
2016,38116,Victorville, CA,3N1CN7AP3GL850885,Nissan,VersaSV,5572
2011,89407,Tallahassee, FL,2T1BU4EE8BC689934,Toyota,Corolla4dr,5573
2005,163452,Killeen, TX,1FTSW21P05EA48137,Ford,Super,5574
2016,38661,Saint Joseph, MO,3N1CN7AP7GL870508,Nissan,VersaSV,5575
2017,31116,Tucson, AZ,5XYZT3LB7HG411365,Hyundai,Santa,5576
2014,44811,San Antonio, TX,WA1LMAFE6ED004638,Audi,Q73.0TDI,5577
2014,93453,Bedford, OH,1FMCU0F76EUB78478,Ford,EscapeS,5578
2010,122798,Tilton, NH,JF1GH6D67AG810412,Subaru,Impreza,5579
2017,23822,Beavercreek, OH,JN8AE2KP6H9167048,Nissan,QuestSV,5580
2015,20731,West Jordan, UT,JF2SJABC8FH514547,Subaru,Forester2.5i,5581
2015,47891,West Park, FL,JM1GJ1V57F1218638,Mazda,Mazda6Touring,5582
2015,2306,Carbondale, IL,1C4NJPBB4FD418931,Jeep,PatriotSport,5583
2015,50710,West Islip, NY,WA1LGAFEXFD007633,Audi,Q73.0T,5584
2017,23479,Edmond, OK,1GNKRGKD0HJ113452,Chevrolet,TraverseFWD,5585
2015,22686,Newport News, VA,1GNKRGKDXFJ311582,Chevrolet,Traverse1LT,5586
2015,17628,Boulder, CO,1N6AD0EV4FN717863,Nissan,FrontierCrew,5587
2015,59665,Clanton, AL,1FM5K7F83FGB78616,Ford,ExplorerLimited,5588
2012,80496,Clarksville, TN,2C4RC1CG5CR369184,Chrysler,Town,5589
2007,66442,Chandler, AZ,1HGCM56487A209212,Honda,Accord,5590
2015,11593,Flagstaff, AZ,3TMLU4EN3FM185938,Toyota,Tacoma4WD,5591
2017,132,Boerne, TX,WP0AF2A73HL150768,Porsche,PanameraTurbo,5592
2015,24177,Florence, AL,KMHEC4A45FA137987,Hyundai,Sonata,5593
2011,67485,Bel Air, MD,5TFPX4EN5BX003136,Toyota,Tacoma4WD,5594
2015,28661,Smithtown, NY,3TMLU4EN3FM178424,Toyota,Tacoma4WD,5595
2011,91410,Highland Park, IL,WP1AB2A24BLA44822,Porsche,CayenneAWD,5596
2016,58782,Mt. Juliet, TN,2GNALCEK3G6160678,Chevrolet,EquinoxFWD,5597
2013,119255,phoenix, AZ,1FTFW1CF5DFC27833,Ford,F-150SuperCrew,5598
2009,79796,Schaumburg, IL,WVGAV75N09W538917,Volkswagen,TiguanFWD,5599
2016,16341,TULSA, OK,3GCUKREC5GG215298,Chevrolet,Silverado,5600
2014,63277,Hickory Hills, IL,3VWD17AJ0EM418820,Volkswagen,Jetta,5601
2015,22062,Slidell, LA,1GT120EG4FF678759,GMC,Sierra,5602
2015,29659,Katy, TX,1FTEW1CP1FKE47324,Ford,F-1502WD,5603
2000,174395,Everett, WA,1FMDU75E8YZA65216,Ford,Explorer4dr,5604
2013,94063,Hagerstown, MD,2C3CCAGG5DH710174,Chrysler,300300S,5605
2016,156,Kennesaw, GA,KNAFX4A61G5443316,Kia,ForteAutomatic,5606
2008,89541,Athens, OH,1N6AA07C28N345964,Nissan,Titan4WD,5607
2004,110539,Bellingham, WA,1FTPW14524KB00782,Ford,F-1504WD,5608
2012,35504,Dartmouth, MA,2C3CDYCJ7CH210071,Dodge,Challenger2dr,5609
2013,40607,SHEFFIELD, MA,3GTP2VE70DG117364,GMC,Sierra,5610
2017,26436,Colorado Springs, CO,5XYZT3LB9HG422139,Hyundai,Santa,5611
2016,10290,Randolph, NJ,1FTEX1EP3GFB24056,Ford,F-1504WD,5612
2017,6390,North Hollywood, CA,WBA8B9G39HNU53157,BMW,3,5613
2017,5974,Charleston, SC,1G1YW2D75H5100820,Chevrolet,CorvetteGrand,5614
2015,8926,Naperville, IL,55SWF4KB8FU034694,Mercedes-Benz,C-ClassC300,5615
2015,32118,Bethlehem, PA,4A4AP4AU1FE007326,Mitsubishi,Outlander,5616
2012,48537,Loveland, CO,YV1902FH6C2117858,Volvo,S60AWD,5617
2016,7089,Westmont, IL,5J8TB4H78GL029417,Acura,RDXAWD,5618
2015,7064,Merrillville, IN,4S4BSBDC5F3324759,Subaru,Outback2.5i,5619
2016,24816,Omaha, NE,1GYS4CKJ5GR285511,Cadillac,Escalade4WD,5620
2014,52953,Torrance, CA,JTMZFREV3EJ013714,Toyota,RAV44X2,5621
2013,90279,Jerseyville, IL,1ZVBP8AM5D5275096,Ford,MustangCoupe,5622
2016,15065,Miami Shores, FL,3GNCJKSB9GL263516,Chevrolet,TraxFWD,5623
2013,79228,Brooksville, FL,4T3ZK3BB5DU060195,Toyota,"VenzaLE,",5624
2014,60634,Union City, GA,5TFDW5F19EX399048,Toyota,Tundra,5625
2014,34083,Beverly Hills, CA,JTDKN3DU4E1776495,Toyota,PriusTwo,5626
2015,10667,Shreveport, LA,WMEEJ3BA2FK795920,smart,fortwoCoupe,5627
2017,13660,Hollywood, FL,1FTYR2CM6HKA05674,Ford,Transit,5628
2013,95175,Milton, FL,2FMHK6C85DBD04605,Ford,FlexSEL,5629
2009,110119,Marietta, GA,5J6RE38729L008943,Honda,CR-V2WD,5630
2008,101310,Langhorne, PA,5GZEV23768J149352,Saturn,OutlookAWD,5631
2008,158895,Lewisville, TX,5GZER23768J165801,Saturn,OutlookFWD,5632
2014,41824,Plainfield, IN,VNKKTUD3XEA012967,Toyota,YarisL,5633
2010,75777,MADISON, WI,19UUA9F55AA000983,Acura,TL4dr,5634
2015,52525,Spokane, WA,2T3BFREVXFW322942,Toyota,RAV44X4,5635
2016,7587,Doylestown, PA,WBA1L9C57GV767233,BMW,2,5636
2007,165164,Tucson, AZ,1G2ZF58B374263065,Pontiac,G64dr,5637
2015,28532,Rochester, NY,5LMTJ2AH3FUJ22369,Lincoln,MKCAWD,5638
2014,69458,Medford, OR,3VWD17AJ1EM262738,Volkswagen,Jetta,5639
2016,47144,Little Rock, AR,2C3CCAEG4GH219859,Chrysler,300300C,5640
2016,39755,La Quinta, CA,3FA6P0H76GR196923,Ford,FusionSE,5641
2014,36057,Indianapolis, IN,1N4AL3AP7EC901032,Nissan,Altima2.5,5642
2001,94121,Schaumburg, IL,1MEFM55SX1G621517,Mercury,Sable4dr,5643
2014,46679,Citrus Heights, CA,19XFB2F52EE051470,Honda,Civic,5644
2013,50850,Harrisburg, PA,2FMDK4AK4DBA77697,Ford,EdgeSport,5645
2012,62876,Virden, IL,1C4NJPFB5CD690393,Jeep,PatriotFWD,5646
2014,9139,West Springfield, MA,JF1GJAA69EH021545,Subaru,Impreza,5647
2007,105461,St. Louis, MO,1HGCM66577A040525,Honda,Accord,5648
2012,78080,Las Vegas, NV,1G1JE6SH7C4101229,Chevrolet,SonicHatch,5649
2007,94629,Amarillo, TX,1J8FF57W97D323927,Jeep,Compass4WD,5650
2017,7247,Richmond, VA,JN8AT2MTXHW386452,Nissan,RogueS,5651
2014,33647,Dallas, TX,4JGDF7EE2EA272978,Mercedes-Benz,GL-ClassGL63,5652
2017,3737,Tacoma, WA,JN1FV7AP8HM850076,INFINITI,Q50Red,5653
2015,35943,El Cajon, CA,5XYKT3A62FG578818,Kia,SorentoLX,5654
2009,91535,Puyallup, WA,1GKFK03239R158511,GMC,Yukon,5655
2016,19921,Dawsonville, GA,3GTU2NEC9GG152599,GMC,Sierra,5656
2017,23550,Colorado Springs, CO,1FMCU0G98HUC28673,Ford,EscapeFWD,5657
2012,24582,Dudley, MA,JTDZN3EU2C3145663,Toyota,Prius,5658
2013,22367,Mendon, MA,1ZVBP8AM2D5208598,Ford,MustangCoupe,5659
2015,17170,Hoffman Estates, IL,55SWF4KBXFU016035,Mercedes-Benz,C-ClassC300,5660
2012,114963,Kansas City, KS,1GCPKSE79CF200497,Chevrolet,Silverado,5661
2016,21057,Boardman, OH,JTEBU5JR7G5321582,Toyota,4Runner4WD,5662
2001,92614,Virginia Beach, VA,2G2FV22G812129061,Pontiac,Firebird2dr,5663
2013,21920,Colorado Springs, CO,KMHDH4AE9DU499032,Hyundai,Elantra4dr,5664
2013,68993,Savannah, GA,KL8CD6S99DC510618,Chevrolet,Spark1LT,5665
2017,19030,Wilmington, NC,YV440MDU3H2075004,Volvo,XC60T5,5666
2014,62661,Chicago, IL,4T1BF1FK0EU419371,Toyota,CamrySE,5667
2017,3525,West Springfield, MA,JF2GPADC9HH221454,Subaru,Crosstrek2.0i,5668
2015,19281,Jacksonville, FL,KNAFX4A6XF5336229,Kia,ForteLX,5669
2009,62381,Chantilly, VA,5NMSG13D19H306730,Hyundai,Santa,5670
2016,5,Burlington, NJ,2HGFC4B56GH316365,Honda,Civic,5671
